tconst,actor,actress,director,producer,writer,averageRating,numVotes,titleType,primaryTitle,isAdult,startYear,runtimeMinutes,genres,inflation_corrector,Revenue_InflationCorrected,Production_Company
tt1881002,James Earl Jones,Janine Turner,Zev Berman,Günter Rohrbach,Tomihiko Morimi,6.2,94799,movie,Shaun the Sheep Movie,0,1995,117,Action,3.352057205720572,101770565,Walt Disney Studios Motion Pictures
tt1667310,Yvan Attal,Rosamund Pike,Zach Braff,David O. Sacks,Harald Rosenløw-Eeg,6.6,50930,movie,The Paper,0,2013,88,Action,1.354598357776997,1588534,Universal Pictures
tt1839492,Edward Norton,missing,Brian Robbins,Stephen J. Roth,Jonathan Brackley,6.2,22272,movie,Pain & Gain,0,1996,103,Adventure,1.0411645111137688,9728140,Sony Pictures Classics
tt0097965,Ron Fazio,Erika Christensen,Jody Hill,Elie Samaha,missing,7.9,41400,movie,City of Lies,0,2021,98,Drama,1.511418650793651,1863813,Sony Pictures Classics
tt10028196,Donnie Yen,Elsa Zylberstein,Bruno Forzani,Amanda Crittenden,George Gallo,5.1,912604,movie,Pulse,0,2016,98,Romance,1.0,12971,Paramount Pictures
tt9731386,Christopher Mintz-Plasse,missing,James Mangold,Allison Lyon Segan,Stuart Beattie,7.0,13687,movie,City of Industry,0,2020,118,Thriller,1.2695546379897251,977111559,Magnolia Pictures
tt1588895,Pierfrancesco Favino,Taapsee Pannu,Anne Fontaine,Wyck Godfrey,Sanjay Chhel,5.7,111017,movie,The Flash,0,2017,112,Action,1.7205081874647092,160993525,Roadside Attractions
tt7518786,Vincent Pastore,missing,Stewart Raffill,Eric Beckman,Slavomir Rawicz,5.5,44680,movie,Get on Up,0,2010,87,Adventure,1.420277154989582,499204706,Cinedigm Entertainment Group
tt0455362,Matthew Lillard,Dakota Fanning,John Cameron Mitchell,David Heyman,Jere Cunningham,7.0,284561,movie,The Little Rascals,0,2015,90,Thriller,1.3271339843375698,318638453,Twentieth Century Fox
tt3960412,Prem Chopra,Addie Land,Harald Zwart,Eric McLeod,Max Wein,7.1,69785,movie,Jexi,0,2019,93,Adventure,1.1918390656230808,9536,A24
tt0337592,Meiyang Chang,Ruth Negga,Justin Lin,Howard G. Kazanjian,Jon Hoeber,7.0,295847,movie,Mortal Engines,0,2023,104,Thriller,1.177314720008037,48359037,Warner Bros.
tt6421110,Caspar Jennings,Rebecca Romijn,Robert Luketic,Chris Bender,John le Carré,5.4,24915,movie,Foodfight!,0,2012,156,Action,1.287096174641795,568492,Warner Bros.
tt0454841,missing,Nina Jones,Miguel Arteta,Julie Gayet,John Green,6.5,539387,movie,Angel Has Fallen,0,2016,120,Drama,1.2855702333587886,6949887,IFC Films
tt1336617,Peter Riegert,Rooney Mara,Hayden Schlossberg,Scott Rudin,Michael Robert Johnson,5.0,36922,movie,From Up on Poppy Hill,0,1991,99,Comedy,1.2695546379897251,3992540,Magnolia Pictures
tt5078852,James Spader,Liz Olin,Carlo Carlei,Jim Van Wyck,Sam J. Levine,5.5,5258,movie,God's Not Dead,0,2021,125,Action,1.6937298499166202,268968354,New Line Cinema
tt1995390,Benedict Cumberbatch,Naomi Watts,missing,Peter Principato,Scott Beck,7.3,9876,movie,The Angry Birds Movie,0,1996,96,Animation,2.108664359861592,203063784,Twentieth Century Fox
tt0972883,Matthew Goode,Lucy,Kevin Macdonald,Ralph Winter,missing,6.6,36275,movie,Samrat Prithviraj,0,2009,154,Action,1.1918390656230808,197434960,New Line Cinema
tt0476964,Peter Sarsgaard,missing,James McTeigue,Andrew Starke,Steven Melching,6.0,8902,movie,The Infiltrator,0,2022,115,Thriller,1.354598357776997,172600597,Christal Films
tt13069986,John Goodman,Famke Janssen,Chris Wedge,Lianne Halfon,Ernest Hart,6.2,58001,movie,Eagle Eye,0,1992,86,Thriller,1.1918390656230808,43721771,Entertainment One
tt0246677,Steve Carell,Georgie Henley,Philip G. Atwell,Kevin Loader,Antonio Macia,6.6,8951,movie,The Purge,0,2014,103,Adventure,1.2134349102175566,89835543,New Line Cinema
tt1318517,Tom Graziani,Megumi Hayashibara,Fred Schepisi,Bharat S. Shah,Robert Wade,7.5,70123,movie,Permanent Midnight,0,1995,74,Horror,1.0,42434787,The Samuel Goldwyn Company
tt4873118,Lance Henriksen,Kil Hae-yeon,Stephen Frears,Hiroo Johar,Amy Koppelman,5.5,12592,movie,Operation Finale,0,2006,106,Crime,1.354598357776997,704875015,Paramount Pictures
tt9603212,Kit Harington,Taapsee Pannu,Sheng Ding,Steven J. Boyd,William Goldman,5.5,590285,movie,Piranha 3DD,0,2007,97,Animation,1.177314720008037,4557398,Global Road Entertainmen
tt0077714,Freddie Prinze Jr.,Rachel McAdams,Jeff Nichols,Robert Simonds,Joshua Cordes,7.0,1672859,movie,Warm Bodies,0,2016,88,Drama,1.2855702333587886,1732556755,Gravitas Ventures
tt10199590,Tony Leung Chiu-wai,Keira Knightley,Dave Franco,Al Corley,Taylor Sheridan,8.3,111200,movie,Ode to Joy,0,2019,72,History,1.4152241259991734,19751337,Paramount Pictures
tt6472976,David Kaye,Rachael Leigh Cook,missing,Gregg Hoffman,missing,7.5,40550,movie,Loosies,0,2021,108,Comedy,1.2855702333587886,5159579,FIP
tt10370710,Michael Rooker,Frances Conroy,Apichatpong Weerasethakul,Marty Bowen,Dan Hageman,7.0,5168,movie,Body Snatchers,0,2011,105,Fantasy,1.243072780678851,13585568,Lions Gate Films
tt0120769,John Lithgow,Meg Ryan,Ang Lee,Arnold Messer,missing,6.9,129920,movie,Journey to the Center of the Earth,0,2002,97,Comedy,1.1918390656230808,3136714,Paramount Pictures
tt2012011,missing,Jasmine Cephas Jones,Darren Lynn Bousman,missing,Victor Levin,5.6,50993,movie,Shut In,0,1994,112,Action,1.1918390656230808,27541037,Reliance Big Pictures
tt0120669,Ajay Devgn,Oprah Winfrey,Florian Henckel von Donnersmarck,missing,David Lindsay-Abaire,6.6,24060,movie,No Entry,0,2004,132,Family,1.560174091141833,15992912,Universal Pictures
tt0477347,Ahmad Ibn Umar,María Rubell,missing,missing,Shawn Wayans,5.3,9496,movie,Toy Story 2,0,2000,119,Mystery,1.3271339843375698,333799509,Lions Gate Films
tt0098382,Richard Gere,Julia Stiles,missing,Tom Jacobson,Zach Helm,6.9,15475,movie,Sky Captain and the World of Tomorrow,0,2019,120,Crime,2.171789023521026,46486000,Warner Bros.
tt2920808,missing,Ellen Barkin,Jack Cox,Peter Principato,Frank De Felitta,5.7,128537,movie,Fulltime Killer,0,1985,96,Mystery,1.4152241259991734,61957805,New Line Cinema
tt12708658,Ric Reitz,Caroline Williams,missing,Lloyd Levin,Efthimis Filippou,4.4,155689,movie,After Ever Happy,0,2023,92,Horror,1.2855702333587886,12357758,Fox Searchligh
tt0102178,Iain Glen,Lola Kirke,Martin Scorsese,Tommy Pallotta,Amy Jump,7.3,19180,movie,Coco,0,2000,109,Action,1.2134349102175566,2111454,Warner Bros.
tt0165798,Tobin Bell,Kate Mara,Andrew Adamson,Michel Merkt,Jim Strouse,5.9,19005,movie,Won't You Be My Neighbor?,0,2004,82,Action,1.6937298499166202,120506104,Paramount Pictures
tt1316616,Michael Cera,missing,Fatih Akin,Isen Robbins,Guillermo Arriaga,5.8,58731,movie,Boruto: Naruto the Movie,0,1999,111,Music,1.2695546379897251,522603,Warner Bros.
tt11160650,Nick Nolte,Mila Kunis,Mike Cahill,Franck Ribière,missing,7.5,7775,movie,Tideland,0,1997,117,Comedy,1.1244861054729305,52789135,Warner Bros.
tt1086064,Lee Pace,Naomi Watts,Lenny Abrahamson,Na Wu,Kenneth Lucas,7.2,748191,movie,While We're Young,0,1996,114,Horror,1.3973566423304105,5546097,Millennium Entertainment
tt0119141,Jason Bateman,Malin Akerman,Hiroaki Miyamoto,missing,Francesca Marciano,5.7,50712,movie,The Accidental Husband,0,2006,159,Thriller,1.6937298499166202,104460826,New Line Cinema
tt2870648,Chris Pine,Keira Knightley,Michael Thurmeier,Lloyd Levin,Sergio Pablos,7.1,49165,movie,Super Mario Bros.,0,2010,105,Drama,1.2695546379897251,11162852,Twentieth Century Fox
tt0476964,Jonathan Pryce,Robyn Fairchild,Zack Snyder,Jeremy Kleiner,missing,7.9,60106,movie,Ratatouille,0,2011,100,Adventure,1.7694657375145182,43131778,Sony Pictures Releasing
tt1253863,Seth Rogen,Ally Sheedy,Kimberly Peirce,Quentin Tarantino,Jeb Stuart,7.4,13124,movie,A Haunting in Venice,0,2006,101,Comedy,2.108664359861592,1038803608,Sony Pictures Releasing
tt1103153,Cary Elwes,Julie Depardieu,Kôji Morimoto,Stephen Belafonte,missing,6.9,290733,movie,Epic,0,2020,136,Fantasy,1.354598357776997,51948269,Twentieth Century Fox
tt11951276,Jeff Bridges,missing,Shigeyasu Yamauchi,Teddy Schwarzman,Juhi Chaturvedi,6.4,12532,movie,The Women,0,1984,109,Action,1.3973566423304105,318723508,Lions Gate Films
tt0338337,Albert Brooks,Amy Poehler,Todd Robinson,Lorne Michaels,missing,6.1,47653,movie,Valerian and the City of a Thousand Planets,0,2001,102,Mystery,2.2371659324522764,401882,Paramount Classics
tt0451079,missing,missing,Marius Vaysberg,Weiping Zhang,Saketh Kondiparthi,6.4,14379,movie,Herbie Fully Loaded,0,2018,95,Comedy,1.2695546379897251,242540493,Paramount Pictures
tt0295178,Charles Martin Smith,missing,Gregory Nava,Dan Etheridge,Ron Bass,5.8,7142,movie,Oliver & Company,0,2022,96,Mystery,1.8289435774309724,82834926,Broad Green Pictures
tt2321549,Yat-Fei Wong,Kat Dennings,Jon M. Chu,Stephen Tenenbaum,missing,7.4,63403,movie,Race,0,2013,114,War,1.3271339843375698,4280131,Orion Pictures
tt5153956,missing,Brandon Merrill,David Bowers,Akiva Goldsman,Glenn Berger,6.2,15284,movie,Fantasy Island,0,2003,93,Comedy,1.6937298499166202,190989547,Lions Gate Films
tt1634136,Adam Campbell,Rachel McAdams,Eytan Fox,missing,missing,6.0,45637,movie,Loving Pablo,0,2001,118,Comedy,1.3973566423304105,8302753,Sony Pictures Classics
tt0325703,Dwayne Johnson,Cate Blanchett,Guy Nattiv,Tom Jacobson,Mark Victor,6.9,47368,movie,Becoming Jane,0,2018,112,Biography,1.420277154989582,21798477,Paramount Pictures
tt0799949,Simon Reynolds,Christina Jackson,Joseph Kahn,Clark Spencer,Christina Mengert,7.4,7170,movie,WALL·E,0,2007,131,Action,1.0,6317850,IFC Films
tt4900716,Jonathan Lipnicki,Sherilyn Fenn,F. Gary Gray,James Wilson,Toby Harvard,5.9,10045,movie,Anjaana Anjaani,0,2004,89,Thriller,1.7694657375145182,203025084,Sony Pictures Classics
tt2865120,Ranbir Kapoor,Zana Marjanovic,David E. Talbert,Elda Ferri,missing,7.1,18249,movie,Mary Shelley,0,2018,107,Documentary,1.287096174641795,17085539,Walt Disney Studios Motion Pictures
tt0339291,Ric Young,Juno Temple,Mark Herman,Leonard Goldberg,Robin Bhatt,7.8,153307,movie,Alpha and Omega,0,2002,117,Mystery,1.3079752915774157,38011687,Universal Pictures
tt9764362,Ben Stiller,Thomasin McKenzie,Adam Robitel,John Cohen,Eric Poppen,5.8,10857,movie,Sleepless Night,0,2009,129,Comedy,1.287096174641795,195203178,DreamWorks
tt0964516,Woody Allen,Kate Beckinsale,Ryu Seung-wan,missing,Brad Ingelsby,6.1,31151,movie,The Clovehitch Killer,0,2014,94,Horror,1.177314720008037,188301,Miramax
tt0944835,Tyler James Williams,Renée Zellweger,Lawrence Guterman,Art Linson,Lee Hall,7.6,6950,movie,Birth,0,2003,93,Crime,1.3079752915774157,35140425,Summit Entertainment
tt0118966,Eugenio Derbez,Clea DuVall,Christopher Miller,Ali Herting,David Wong,7.9,106371,movie,Wonderful Days,0,1985,105,Adventure,1.420277154989582,173611379,Miramax
tt9812474,Freddie Highmore,Aya Kokumai,Richard Shepard,John Davis,Jason Mayland,7.1,173675,movie,Swiss Army Man,0,2004,124,Fantasy,1.560174091141833,96911410,IFC Films
tt3125324,Vlad Ivanov,Claire Danes,Michael Zimbalist,David Valdes,Terrel Seltzer,7.2,61957,movie,Navalny,0,2016,123,Drama,1.3973566423304105,30981389,United Artists
tt1776196,missing,Wendy Makkena,Allen Hughes,Neal H. Moritz,Neil Simon,5.1,796190,movie,The Tourist,0,1982,117,Comedy,1.4152241259991734,23981795,Screen Gems
tt5859238,Chris Evans,Marion Cotillard,Clint Eastwood,Daniel Iron,missing,7.6,23903,movie,Harry Potter and the Order of the Phoenix,0,2013,106,Crime,1.287096174641795,2253021,Paramount Pictures
tt0099292,Michael Rooker,Charlize Theron,Andrea Arnold,Ronnie Screwvala,Leo Benvenuti,6.7,109672,movie,Stockholm,0,2012,144,Sport,1.3973566423304105,16293857,Vertical Entertainment
tt0327554,Jeremy Irvine,Georgia Groome,Lucía Puenzo,Gary T. McDonald,T.J. Fixman,5.6,34033,movie,Dedication,0,1992,104,Crime,1.354598357776997,59649429,Sony Pictures Releasing
tt6002232,John Cleese,missing,Brian Robbins,Spike Jonze,T.S. Nowlin,6.7,153955,movie,Step Up Revolution,0,1998,132,Horror,1.2134349102175566,704875015,Neon
tt2458948,Ralph Fiennes,Rhea Perlman,Justin Lin,Carol Fuchs,Allison Burnett,4.1,17364,movie,Tag,0,1986,128,Romance,1.7694657375145182,1360111,Well Go USA Entertainment
tt0478304,Kevin Costner,Alexandra Maria Lara,Giulio Ricciarelli,Sina Sayyah,Julia Kogan,6.7,17251,movie,What Doesn't Kill You,0,2007,117,Action,1.2134349102175566,7759427,Warner Bros.
tt0318462,Bruce Willis,Annette Bening,Max Joseph,Lindsey Collins,Mike Werb,5.1,41787,movie,Black Swan,0,2006,95,Biography,1.287096174641795,6361407,A24
tt0477348,Nicolas Cage,missing,Tushar Hiranandani,Hilary Bevan Jones,Mark Hanlon,5.2,97485,movie,Kill the Irishman,0,2015,87,Comedy,1.354598357776997,32639106,First Look International
tt0113492,Jude Law,Nastassja Kinski,Stephen Herek,Aditya Chopra,Gail Parent,5.3,28065,movie,Loosies,0,2016,124,Comedy,1.2695546379897251,61041610,Anchor Bay Films
tt0075860,Salman Khan,Milla Jovovich,Kevin Kölsch,Uberto Pasolini,David Seltzer,7.5,63653,movie,The Last Kiss,0,2015,107,Adventure,1.3973566423304105,6249800,Warner Bros.
tt2054790,Shaad Randhawa,Lucy Boynton,Laxman Utekar,Anne Pernod-Sawada,Michael Nitsberg,6.4,38463,movie,From Up on Poppy Hill,0,2016,126,Adventure,1.287096174641795,196524566,MG
tt1473832,Tom Welling,Julianne Moore,Egor Abramenko,Jimmy Miller,Wendy MacLeod,5.7,6227,movie,Suffragette,0,2015,120,Sci-Fi,1.2695546379897251,194564667,Sony Pictures Releasing
tt0362270,Kiefer Sutherland,Antonia Campbell-Hughes,Rian Johnson,missing,John Hodge,7.8,188800,movie,Heavyweights,0,2001,88,Comedy,1.243072780678851,3132599,IFC Films
tt0805184,Ricky Gervais,Pearl Chanda,Tarsem Singh,Mario Kassar,Robert James Waller,7.5,55450,movie,The Star Chamber,0,2011,99,Drama,1.2134349102175566,66295208,Warner Bros.
tt8305852,Ving Rhames,Penélope Cruz,Greg Mottola,Peter Block,Jessie Nelson,7.5,25263,movie,My Hero Academia: World Heroes' Mission,0,2008,105,Drama,1.2695546379897251,23454170,RADiUS-TWC
tt0903627,Jeffrey Dean Morgan,Cristin Milioti,Karan Malhotra,Ricardo Mestres,Ryan Homchick,6.7,26383,movie,Invasion U.S.A.,0,2019,115,Sci-Fi,1.1918390656230808,785817,Lions Gate Films
tt1204975,Andy Garcia,Shinobu Terajima,Terry Gilliam,missing,Kevin Hageman,6.5,92171,movie,Ride with the Devil,0,1993,118,Biography,1.6130333509793542,501827132,Screenvision
tt2639254,Benjamin Walker,missing,John Landis,Simon Channing Williams,Zack Kahn,6.9,231123,movie,Everything Everywhere All at Once,0,2017,163,Sci-Fi,1.9420140216698527,827881851,DreamWorks
tt1231580,David Field,Katie Leung,Joachim Trier,Ramesh Sadhuram Taurani,David Dobkin,7.0,12208,movie,Wonder Woman 1984,0,2007,111,Drama,1.287096174641795,493452,Sony Pictures Releasing
tt2396566,Val Kilmer,KaDee Strickland,Hlynur Pálmason,Kate Forte,Koan Hui,7.0,74225,movie,Half Past Dead,0,1996,117,Action,1.7694657375145182,2647234,Utopia
tt1022603,Gael García Bernal,Lesley Ann Warren,Clark Johnson,Pippa Cross,Dave Callaham,7.0,63705,movie,Stolen,0,2014,117,History,1.1918390656230808,29742884,Paramount Pictures
tt3416536,Lee Jung-jae,Kristen Bell,John Lasseter,Juan de Dios Larraín,Umberto Contarello,6.4,14569,movie,The Baby-Sitters Club,0,2021,137,Thriller,1.420277154989582,31331,GKIDS
tt0119934,Casey Affleck,Vera Farmiga,Damien Chazelle,Fred Berger,Carl Lund,6.5,11494,movie,Quick Change,0,2017,107,Crime,1.177314720008037,1567456,Newmarket Films
tt3833480,Jesse McCartney,Tina Tamashiro,David Koepp,Peter La Terriere,Cormac Wibberley,7.4,614357,movie,The Mask of Zorro,0,2020,87,Comedy,1.2855702333587886,767226,Walt Disney Studios Motion Pictures
tt0324216,Nick Nolte,Isla Fisher,Robert Schwentke,Cathy Schulman,John J. McLaughlin,6.3,5098,movie,Furious 7,0,2018,92,Comedy,1.243072780678851,160483920,Twentieth Century Fox
tt0805184,Val Kilmer,Magaly Solier,missing,Sisse Graum Jørgensen,Marc Klein,5.9,10219,movie,Maze Runner: The Scorch Trials,0,2012,100,Drama,1.287096174641795,1644310,Third Rail Releasing
tt0114885,Ian McKellen,Nazanin Boniadi,Allan Ungar,Herbert W. Gains,Mike McAlary,5.5,7101,movie,What We Do in the Shadows,0,2013,98,Sci-Fi,1.2134349102175566,13306596,Sony Pictures Releasing
tt2180411,Hero Fiennes Tiffin,Ariane Labed,Chris Koch,missing,Jessie Nelson,7.4,223701,movie,The Saint,0,2011,132,Fantasy,1.243072780678851,117849637,Lions Gate Films
tt1270798,Eric Lively,missing,Tim Burton,Shawn Williamson,A.R. Prabhav,5.9,101691,movie,Triple 9,0,1996,94,Adventure,1.6937298499166202,1118176,Twentieth Century Fox
tt1587729,Ed O'Neill,Ona Grauer,André Téchiné,David Barron,José Saramago,6.5,231923,movie,Turistas,0,1984,120,Drama,1.7205081874647092,401478513,Dragon Dynasty
tt0118055,Benjamin O'Mahony,Victoria Hill,Diane English,John Woldenberg,Bill Collage,7.1,63653,movie,Migration,0,2004,111,Romance,1.177314720008037,66295208,Walt Disney Studios Motion Pictures
tt3735246,James Frain,Anne Archer,Michal Englert,Stacey Smith,John Nickle,6.5,8472,movie,Friday the 13th Part 2,0,2012,114,Action,1.3271339843375698,59590,Neon
tt3780500,Anil Kapoor,Olga Kurylenko,Shane Black,Moritz Borman,Luciano Vincenzoni,5.3,8670,movie,The Wave,0,2006,112,Comedy,1.243072780678851,9656233,Warner Bros.
tt0396652,Ranveer Singh,Penelope Ann Miller,Rob Reiner,Jimmy Miller,Nat Faxon,6.5,5520,movie,Aliens vs. Predator: Requiem,0,2016,112,Comedy,1.560174091141833,55729,Sony Pictures Classics
tt4695012,Charlie Tahan,Milla Jovovich,Stephen Frears,Josh Fagen,Ellen Moore,6.8,526511,movie,The Past,0,2016,118,Comedy,2.7801277372262776,226164660,Universal Pictures
tt1486193,Alexander Skarsgård,Laura Dern,Steven Caple Jr.,Betty Thomas,Max Werner,5.3,5960,movie,Black Knight,0,2016,99,Mystery,1.243072780678851,70674463,Paramount Pictures
tt0293564,Michael O'Keefe,Jennifer Lawrence,Chris Weitz,Thomas Tull,missing,5.9,55449,movie,Invictus,0,2018,139,Western,1.3271339843375698,63997741,Walt Disney Studios Motion Pictures
tt0191133,David Suchet,Kathy Bates,Apichatpong Weerasethakul,missing,missing,5.9,329396,movie,Unbroken,0,2015,108,Romance,1.243072780678851,40951008,The Samuel Goldwyn Company
tt2474024,Matt Smith,Alexandra Shipp,Mamoru Hosoda,missing,Brian Allgeier,7.5,90566,movie,Buffaloed,0,2023,96,Mystery,1.3271339843375698,7631,Artisan Entertainment
tt3011894,Anthony Hopkins,Alexandra Daddario,Rob Cohen,missing,Todd R. Jones,5.9,26245,movie,The Saint,0,2014,134,Documentary,1.6937298499166202,29543712,Warner Bros.
tt1013860,Bill Moseley,Jennifer Garner,Shana Feste,Susan Downey,Delphine Coulin,7.0,50098,movie,The Wild Pear Tree,0,2023,99,Crime,1.655989130434783,67050471,RADiUS-TWC
tt3270538,missing,Mila Kunis,Joe Swanberg,Charles Roven,Casey Sherman,6.5,120999,movie,On the Road,0,2004,115,Drama,1.243072780678851,42694429,Warner Bros.
tt1135084,Mark Rylance,missing,John McTiernan,Mark Rosenberg,Jason Hand,6.9,63868,movie,Balto,0,2011,97,Animation,1.9993569553805768,3181616,Well Go USA Entertainment
tt0765010,Jim Carrey,Edie Falco,Tim Story,Paul Neinstein,Jay Master,5.5,11405,movie,An American Carol,0,2020,127,Animation,1.511418650793651,74011740,Walt Disney Studios Motion Pictures
tt1859650,Benedict Wong,Rosamund Pike,Jaume Collet-Serra,Jenny Halper,John Fante,7.9,42951,movie,Extract,0,2023,100,Comedy,1.354598357776997,7594194,Gulf Film
tt0960731,Anthony Hopkins,Tamala Jones,missing,James Jacks,Sam Xu,6.8,10460,movie,Naam Shabana,0,2008,95,Crime,1.898454828660436,51662668,Walt Disney Studios Motion Pictures
tt0945513,Tye Sheridan,Soko,Leos Carax,Beau Flynn,Gabe Sachs,5.2,14209,movie,A Royal Night Out,0,2014,156,Drama,1.420277154989582,5050738,IFC Films
tt0165643,Danny DeVito,Leslie Grace,Thomas Carter,Alicia Allain,Pooja Ladha Surti,6.3,5703,movie,"No Date, No Signature",0,2011,121,History,1.9420140216698527,194163000,After Dark Films
tt1703148,Brendan Fraser,Alicja Bachleda,Raymond De Felitta,Michael Barnathan,missing,6.3,6305,movie,Orphan: First Kill,0,2020,126,Family,1.3079752915774157,12501422,Strand Releasing
tt0120768,Luis Reina,Rachel McAdams,Jocelyn Moorhouse,Elizabeth Giamatti,missing,6.4,24473,movie,The Snowtown Murders,0,2007,99,Action,2.0560188933873147,49310478,UTV Motion Pictures
tt2543164,Lionel Abelanski,Alicia Vikander,Lesli Linka Glatter,missing,missing,5.6,30224,movie,Akeelah and the Bee,0,2010,119,Thriller,2.108664359861592,78456585,Walt Disney Studios Motion Pictures
tt2283362,John Cusack,Kelly Lynch,Pascal Laugier,Don Carmody,Wallace Shawn,6.7,8800,movie,Star Trek IV: The Voyage Home,0,1992,122,War,1.4152241259991734,1469134,Walt Disney Studios Motion Pictures
tt0120800,Joseph Gordon-Levitt,Tiffany Haddish,Martin Scorsese,Bill Curbishley,Philip Shelby,7.3,199858,movie,Mulholland Falls,0,2014,104,Biography,1.287096174641795,1800726,Fathom Events
tt4080956,Willem Dafoe,Jennifer Lawrence,Deon Taylor,Macdara Kelleher,Gabrielle Bell,7.1,96426,movie,Brideshead Revisited,0,1996,105,Adventure,1.3271339843375698,1401262,Fox Searchligh
tt0427309,Scott Glenn,Vanessa Hudgens,Allan Moyle,Walter F. Parkes,Robyn Davidson,4.4,92500,movie,How I Live Now,0,1997,161,Crime,1.2855702333587886,240093327,Gravitas Ventures
tt0109287,Gary Sinise,Li Sun,Thomas Bezucha,Jordan Beckerman,Susanna Moore,8.8,752009,movie,Open Season,0,2011,107,Drama,1.2855702333587886,276093,Eros Worldwide
tt4669252,Ben Kingsley,Kathryn Hahn,Michael Thurmeier,Atsushi Sugita,missing,7.8,8623,movie,The Quiet Ones,0,2018,93,Crime,2.0560188933873147,32916695,Warner Bros.
tt0116756,James Spader,Jane Fonda,David O. Russell,John Jacobs,missing,6.7,8479,movie,Everest,0,2022,188,Thriller,1.243072780678851,120710610,Warner Bros.
tt0109198,Mark Ruffalo,Callie Hernandez,Ridley Scott,Hermas Lassalle,Brian Lynch,5.2,114630,movie,Tekkonkinkreet,0,2021,116,Action,1.511418650793651,2580329,Warner Bros.
tt13694628,Edgar Ramírez,Carla Gugino,Harish Narayan,Charles Newirth,Kevin Wade,6.5,7763,movie,Silent Hill,0,2013,93,Action,1.4152241259991734,184308439,United Artists
tt0110917,Reese Mishler,Jennifer Lopez,Craig McCracken,Lloyd Phillips,Tom Clancy,7.8,229035,movie,Point Break,0,2006,93,Animation,1.9420140216698527,264632411,IFC Films
tt5918982,Anupam Kher,Mindy Kaling,Daniel Alfredson,Lorne Michaels,Bill Tennant,6.3,101567,movie,The Eagle,0,2000,108,Thriller,1.0411645111137688,668379,Warner Bros.
tt1321511,Robbie Amell,missing,Roland Emmerich,Juan de Dios Larraín,Michael Goldenberg,7.3,5357,movie,Tango & Cash,0,2018,154,Mystery,1.3973566423304105,6027595,Hemdale
tt15255876,Fumiyo Kohinata,Dee Hepburn,Rudy De Luca,Lisa M. Hansen,Jerry Lewis,7.0,167416,movie,Chicago,0,2013,111,Animation,1.2134349102175566,376405979,Warner Bros.
tt0452598,Arnold Schwarzenegger,Anna Faris,Kevin Tancharoen,Beau Flynn,Michael Berg,6.1,9717,movie,Bordello of Blood,0,1997,139,Romance,1.3271339843375698,353024798,Walt Disney Studios Motion Pictures
tt0104940,Val Kilmer,Sameera Reddy,Agnieszka Wojtowicz-Vosloo,Richard Rich,Michael Sherman,7.1,19974,movie,Avengers: Endgame,0,2018,127,Action,1.2134349102175566,30451486,The Weinstein Company
tt2557490,Ne-Yo,Danielle Deadwyler,Atom Egoyan,Gina Rugolo,Pierre-François Martin-Laval,7.1,44161,movie,Meet Dave,0,2003,143,Animation,1.420277154989582,126667800,Vivendi Entertainment
tt0307987,William H. Macy,missing,James McTeigue,David Jowsey,missing,6.2,97342,movie,Mr. Bean's Holiday,0,2004,116,Comedy,1.6937298499166202,1530572,Picture This! Entertainmen
tt2872750,John Cho,Kendle Coffey,Paul McGuigan,Gary Barber,David Sherlock,7.8,96923,movie,The Happy Prince,0,2016,88,Drama,1.7205081874647092,65548963,Walt Disney Studios Motion Pictures
tt0106627,Salman Khan,Maisie Williams,Randal Kleiser,Elizabeth Avellan,missing,4.8,28571,movie,The Infiltrator,0,2015,109,Crime,1.1918390656230808,112544710,MG
tt1653665,Sean Astin,Angelina Jolie,Akarsh Khurana,Michael Shamberg,Elan Mastai,7.3,12480,movie,Blackway,0,2020,91,Music,1.354598357776997,57787429,RADiUS-TWC
tt0294870,Jason Lee,Paula Garcés,Michael Hoffman,Paul Junger Witt,missing,6.6,18812,movie,Candy,0,2014,125,Comedy,1.0411645111137688,56499820,Universal Pictures
tt0117924,John Cena,Nikea Gamby-Turner,Ciro Guerra,missing,John L. Goldwater,6.7,1066175,movie,The Addams Family 2,0,1990,132,Drama,2.0560188933873147,47548985,The Orchard
tt3553442,Oscar Pearce,Milla Jovovich,Abe Sylvia,Suzanne Todd,Ted Elliott,5.3,9980,movie,The Lair,0,2019,116,Drama,1.3079752915774157,293236,United Artists Releasing
tt0446059,Josh Brolin,Navi Rawat,Suzi Ewing,missing,Carl Ellsworth,6.6,9710,movie,'83,0,2023,87,Thriller,1.1244861054729305,24542852,Eros Worldwide
tt2872518,Idris Elba,missing,Jordan Vogt-Roberts,James L. Brooks,Shirley Jackson,6.9,8671,movie,Reminiscence,0,2018,170,Action,1.2695546379897251,15596443,Twentieth Century Fox
tt4082068,Kevin Spacey,Keira Knightley,Steven C. Miller,Jim Morris,missing,7.7,284561,movie,Deceived,0,2014,87,Documentary,1.6937298499166202,459526182,United Artists Releasing
tt0120769,Chance Perdomo,Seychelle Gabriel,Steve Miner,John Cheng,Scotty Landes,5.9,402381,movie,The Lost City,0,2008,95,Thriller,1.420277154989582,118427362,New World Pictures
tt2231461,Theo James,Lili Taylor,James Kent,Liza Chasin,Ruben Östlund,5.6,71064,movie,Whisper,0,2021,142,Adventure,1.2695546379897251,19193,Universal Pictures
